country,year,sex,age,suicides_no,population,country-year,HDI for year, gdp_for_year ($) ,gdp_per_capita ($),generation,continent,Urban Population,Population growth (annual %),Healthy Life expectancy,"Inflation, GDP deflator (annual %)",Rural Population,GNI (current US$),"Unemployment, total (% of total labor force)",Life Ladder,Social support,Freedom to make life choices,Human Development Index (UNDP),Child Labour
Mauritius,1987,female,15-24 years,28,102000,Mauritius1987,,"1,888,754,655",2073,Generation X,Africa,445028.0,0.7480991002498258,68.655512195122,12.9149973410685,591054.0,1847364489.08704,,,,,,
Aruba,2010,male,55-74 years,2,8660,Aruba2010,,"2,467,703,911",25974,Silent,Americas,43747.0,0.178313751295381,74.95353658536591,,57850.0,,,,,,,
Panama,2003,female,75+ years,0,39497,Panama2003,,"13,693,981,200",4790,Silent,Americas,2020240.0,1.82077896736574,75.6353170731707,1.13110492636825,1182271.0,12191300000.0,13.0,,,,,5.1
Belize,2009,male,35-54 years,2,31734,Belize2009,,"1,336,957,250",4841,Boomers,Americas,141995.0,2.5029931560912,69.70307317073171,-3.00566041981799,171930.0,1246312500.0,11.1999998092651,,,,,
Belarus,2003,female,75+ years,78,374617,Belarus2003,,"17,827,791,321",1892,Silent,Europe,6996528.0,-0.6916923112073471,68.5536585365854,30.685321361101998,2800472.0,17850536034.5366,6.5,,,,,
Armenia,2000,female,35-54 years,1,555300,Armenia2000,0.648,"1,911,563,665",530,Boomers,Asia,1989190.0,-0.5744662647759641,71.2765853658537,-1.3736759973722898,1086908.0,1964463665.3900602,18.8999996185303,,,,0.648,
South Africa,2000,female,25-34 years,16,3743453,South Africa2000,0.632,"136,361,854,808",3361,Generation X,Africa,25032040.0,2.4770521875221,55.8368780487805,8.79632225950218,18967960.0,133188212513.329,26.7000007629395,,,,0.632,
Slovenia,2012,male,75+ years,60,55583,Slovenia2012,0.878,"46,352,802,766",23820,Silent,Europe,1025617.0,0.210024305900448,80.12439024390241,0.264514703399229,1031542.0,45911996237.8377,8.80000019073486,6.06289100646973,0.9247537851333621,0.904386281967163,0.878,
Ireland,2010,female,35-54 years,38,638166,Ireland2010,0.908,"221,951,354,762",52042,Generation X,Europe,2820000.0,0.544884384079014,80.74390243902441,-2.32183161766163,1740155.0,186744370860.927,13.8999996185303,7.25738954544067,0.9728859066963199,0.856029570102692,0.9079999999999999,
Finland,2014,female,25-34 years,37,336774,Finland2014,0.883,"272,609,288,690",52832,Millenials,Europe,4594119.0,0.451710860588948,,1.61225299221506,869477.0,271916733676.795,8.60000038146973,7.3845710754394505,0.9520165324211121,0.9330439567565921,0.883,
El Salvador,1996,male,15-24 years,128,536760,El Salvador1996,,"9,586,327,800",1959,Generation X,Americas,3118184.0,0.9725768354405872,67.5648292682927,6.75764905969589,2525179.0,10194200000.0,7.699999809265139,,,,,
Albania,2001,female,5-14 years,2,307356,Albania2001,,"4,060,758,804",1451,Millenials,Europe,1298584.0,-0.93847042771206,74.7342195121951,3.3288510904946804,1761589.0,4187602812.08739,22.7000007629395,,,,,
South Africa,2004,male,25-34 years,90,4016137,South Africa2004,,"228,937,347,866",5323,Generation X,Africa,27566069.0,1.29378742687435,51.873756097561,6.5271139772024,19161625.0,224282291519.599,24.7000007629395,,,,,
Ecuador,1989,female,5-14 years,5,1207466,Ecuador1989,,"13,890,828,708",1619,Generation X,Americas,5419513.0,2.41637082869392,68.4683414634146,5.36797841354652,4557867.0,12704259914.0324,,,,,,
Bulgaria,1985,female,25-34 years,36,619200,Bulgaria1985,0.6859999999999999,"17,155,421,053",2044,Boomers,Europe,5787617.0,-0.0014731135024134,71.2280487804878,0.229177104764972,3172930.0,17497791451.7688,,,,,0.6859999999999999,
Maldives,2010,female,5-14 years,0,29203,Maldives2010,0.6829999999999999,"2,588,176,055",7806,Generation Z,Asia,146741.0,1.92578166044145,76.2004878048781,1.2154371275874198,220259.0,2012101758.7014,11.6999998092651,,,,0.6829999999999999,
Maldives,2003,female,25-34 years,0,22136,Maldives2003,,"1,052,121,055",3867,Generation X,Asia,95006.0,2.32955626035221,72.80734146341459,0.323573799243547,208994.0,1007997093.75,12.8000001907349,,,,,
Ukraine,1995,female,15-24 years,187,3596300,Ukraine1995,0.662,"48,213,868,178",996,Generation X,Europe,34487999.0,-0.79035275800953,67.13707317073171,415.809870212025,17024300.0,47439011762.6249,5.599999904632571,,,,0.662,
Seychelles,1985,male,25-34 years,0,5200,Seychelles1985,,"168,887,539",2947,Boomers,Africa,33223.0,0.7416155864717859,,1.51364750559576,34177.0,162972480.49338898,,,,,,
Australia,2007,male,25-34 years,341,1470431,Australia2007,,"851,962,785,585",43171,Generation X,Oceania,18390354.0,0.6246784350141851,81.2926829268293,4.9773133838998,2437246.0,814985475386.6691,4.40000009536743,7.2853908538818395,0.965276181697845,0.8906819820404049,,
South Africa,1996,male,75+ years,6,167328,South Africa1996,,"147,607,982,695",3908,G.I. Generation,Africa,21986936.0,2.22517839282546,60.6054634146341,7.90576261772253,18013311.0,144495916102.621,21.0,,,,,
Georgia,2011,male,5-14 years,0,252600,Georgia2011,0.74,"14,434,619,982",3435,Generation Z,Asia,2376893.0,0.683742305545828,73.80978048780491,9.4756988469054,2106457.0,14012063326.4157,15.1000003814697,4.20303058624268,0.502937376499176,0.632464528083801,0.74,
Uruguay,1995,male,5-14 years,0,268243,Uruguay1995,0.711,"19,297,663,097",6555,Millenials,Americas,2919805.0,0.722116927385048,73.5384390243903,41.048326866164295,305002.0,18993823751.7719,10.6999998092651,,,,0.711,
Singapore,2006,male,55-74 years,58,258800,Singapore2006,,"147,797,218,201",43318,Silent,Asia,4401400.0,3.12929355085126,80.14146341463409,1.71998437566951,0.0,142548996160.866,3.5999999046325697,6.462702751159671,0.904328882694244,0.7568735480308529,,
South Africa,1998,male,15-24 years,35,4561233,South Africa1998,,"137,774,361,015",3512,Generation X,Africa,23434493.0,2.3511164003832,58.4430243902439,7.787339156962099,18465190.0,134611335962.231,25.0,,,,,
Republic of Korea,1989,female,25-34 years,233,4069200,Republic of Korea1989,,"243,526,047,717",6217,Boomers,,,,,,,,,,,,,
Mexico,2009,male,35-54 years,1271,12663131,Mexico2009,,"900,045,362,045",8651,Boomers,Americas,90563640.0,1.5900964545078602,75.8774146341463,3.4011861456598504,26251972.0,878415113183.1129,5.1999998092651385,6.9628190994262695,0.868220746517181,0.6824634075164799,,12.2
Australia,2014,male,55-74 years,471,2279114,Australia2014,0.935,"1,464,955,475,994",66809,Boomers,Oceania,20974643.0,1.56543128326783,,1.41362111752757,2516093.0,1415798219039.75,6.0,7.28855037689209,0.9237987399101261,0.9229322671890259,0.935,
Cuba,1995,male,15-24 years,138,944700,Cuba1995,0.653,"30,429,803,651",2993,Generation X,Americas,8100685.0,0.483587799698029,75.40899999999999,10.5086674352845,2805363.0,29751448406.1634,8.300000190734862,,,,0.653,
Netherlands,2000,female,25-34 years,67,1212404,Netherlands2000,0.877,"412,807,259,996",27644,Generation X,Europe,12229998.0,0.7147703627843921,77.9878048780488,3.61660601508066,3695515.0,420909342177.99896,2.70000004768372,,,,0.877,
Panama,1998,male,25-34 years,34,244555,Panama1998,,"11,575,486,400",4488,Generation X,Americas,1765230.0,2.03486406194457,74.7208292682927,0.9994437786147328,1146153.0,10408000000.0,14.0,,,,,
Puerto Rico,2015,male,25-34 years,26,259881,Puerto Rico2015,,"103,143,500,000",29728,Millenials,Americas,,,,,,,,,,,,
Portugal,1985,female,15-24 years,41,832177,Portugal1985,0.6759999999999999,"27,118,476,174",2912,Generation X,Europe,4540496.0,0.273538751901793,72.81463414634149,21.7345562925997,5483117.0,25752910107.0714,,,,,0.6759999999999999,
Argentina,1989,male,35-54 years,462,3561000,Argentina1989,,"76,636,898,036",2670,Silent,Americas,27944436.0,1.46131468891283,71.33753658536591,3057.62883602966,4319123.0,70219462542.1818,,,,,,
Czech Republic,1991,female,35-54 years,157,1443700,Czech Republic1991,,"29,675,502,270",3070,Boomers,Europe,7747721.0,-0.240064841789636,71.8982926829268,36.1923884588711,2560857.0,,2.29999995231628,,,,,
Puerto Rico,2012,female,15-24 years,2,280632,Puerto Rico2012,,"101,564,800,000",29247,Millenials,Americas,3413619.0,-1.21408734682618,78.5355365853659,3.5987885263754302,228662.0,68697597000.0,14.6000003814697,,,,,
Bahrain,1999,male,75+ years,0,2522,Bahrain1999,,"6,621,010,372",11703,G.I. Generation,Asia,566405.0,3.63038474328081,74.4060731707317,2.65643374278032,74499.0,6350265691.48936,3.9000000953674303,,,,,
Serbia,2008,male,35-54 years,296,1009044,Serbia2008,,"49,259,526,053",7049,Boomers,Europe,4050707.0,-0.4257055516246129,73.8853658536585,10.617107152635901,3299515.0,47904474772.7619,13.6000003814697,,,,,
Kuwait,1999,male,35-54 years,14,413600,Kuwait1999,,"30,121,879,435",15864,Boomers,Asia,1817924.0,4.80310165795914,73.27265853658541,18.0726704884305,35228.0,35233245729.3036,0.699999988079071,,,,,
South Africa,2014,female,5-14 years,3,5210182,South Africa2014,0.6659999999999999,"350,904,575,292",7174,Generation Z,Africa,34722176.0,1.57611957984501,,5.80352947309576,19279777.0,340721293939.729,25.100000381469695,4.82845640182495,0.8811522126197819,0.7940309643745419,0.6659999999999999,
United Kingdom,2015,female,15-24 years,104,3966564,United Kingdom2015,,"2,885,570,309,161",47240,Millenials,,,,,,,,,6.51544523239136,0.9359857439994809,0.8329260945320129,,
Romania,1999,female,75+ years,53,597400,Romania1999,,"36,183,003,978",1698,G.I. Generation,Europe,11945687.0,-0.15697861602444502,70.5121951219512,49.506717044369495,10526353.0,35746202373.9646,6.199999809265139,,,,,
Belarus,2008,female,5-14 years,2,458327,Belarus2008,,"60,763,483,146",6601,Generation Z,Europe,7024613.0,-0.335289501031099,70.45609756097559,21.2135355550694,2503387.0,59964309076.3774,6.199999809265139,5.4633321762085,0.903700351715088,0.6399238705635071,,
New Zealand,1998,female,25-34 years,25,295400,New Zealand1998,,"56,227,696,195",16052,Generation X,Oceania,3263694.0,0.887279888633483,78.0853658536585,1.30842373756055,551306.0,53652297489.3415,7.699999809265139,,,,,
Azerbaijan,1993,male,75+ years,3,38900,Azerbaijan1993,,"3,973,027,397",617,G.I. Generation,Asia,3959159.0,1.51915269467542,64.1540243902439,747.5669764734109,3535841.0,3971446603.10278,8.10000038146973,,,,,
Belarus,1998,male,35-54 years,1320,1360700,Belarus1998,,"15,222,012,660",1570,Boomers,Europe,6954054.0,-0.475578029027548,68.4073170731707,76.5804093641505,3114946.0,15129114828.3039,6.5,,,,,
Cuba,1993,male,55-74 years,382,666000,Cuba1993,,"22,367,254,865",2236,Silent,Americas,7987708.0,0.5738189741373799,74.9589268292683,18.9754915614235,2809848.0,22022285543.2432,3.5,,,,,
Austria,1991,female,25-34 years,49,644696,Austria1991,,"173,794,177,725",23808,Boomers,Europe,5102718.0,0.9984181031444028,75.6170731707317,3.64187155749507,2652173.0,173034140011.785,3.4000000953674303,,,,,
Argentina,1998,male,55-74 years,518,2274972,Argentina1998,,"298,948,250,000",9126,Silent,Americas,32167662.0,1.13108366219504,73.3276829268293,-1.7052796372015,4073916.0,291542000000.0,12.8000001907349,,,,,
El Salvador,2011,male,35-54 years,85,565884,El Salvador2011,0.6579999999999999,"20,283,783,700",3631,Generation X,Americas,3923169.0,0.27952191571386104,71.9561707317073,5.69079305649853,2132039.0,22520900000.0,6.599999904632571,4.741294860839839,0.7312778830528259,0.747246384620667,0.6579999999999999,7.4424660000000005
Finland,1998,female,15-24 years,25,318057,Finland1998,,"133,936,359,591",27646,Generation X,Europe,4210769.0,0.26547296243630103,77.09073170731709,3.1114274993856297,942729.0,131352914997.775,11.3999996185303,,,,,
Armenia,2006,male,5-14 years,1,221941,Armenia2006,,"6,384,451,606",2310,Millenials,Asia,1925886.0,-0.4239938092750301,73.5482682926829,4.61985766605846,1076275.0,6686478520.35524,28.600000381469695,4.289310932159419,0.6818767786026,0.520197808742523,,
Albania,2004,female,5-14 years,3,286705,Albania2004,,"7,314,865,176",2544,Millenials,Europe,1381828.0,-0.4179313779259989,75.839,2.35708418542453,1645111.0,7487220642.7387,12.6000003814697,,,,,
Ecuador,2011,female,75+ years,4,208097,Ecuador2011,0.723,"79,276,664,000",5836,Silent,Americas,9544233.0,1.61127440195003,75.2264390243903,5.66265674725217,5633047.0,78017448501.0788,4.19999980926514,5.79508829116821,0.8180513381958009,0.788305699825287,0.723,3.2
Puerto Rico,1985,male,75+ years,25,46600,Puerto Rico1985,,"20,289,200,000",6582,G.I. Generation,Americas,2847385.0,0.976322961324904,74.3086829268293,2.69814502529545,529615.0,15002200000.0,,,,,,
Serbia,1998,male,15-24 years,68,521985,Serbia1998,,"18,284,194,680",2547,Generation X,Europe,3984493.0,-0.379260986251296,,25.413627984219303,3583252.0,18227864876.1814,13.6999998092651,,,,,
Armenia,1990,male,35-54 years,25,332700,Armenia1990,0.632,"2,256,838,858",756,Silent,Asia,2389869.0,0.0557325922391068,67.7478048780488,,1154826.0,2173850349.4211698,,,,,0.632,
Switzerland,2001,female,35-54 years,123,1087663,Switzerland2001,,"278,631,271,391",40582,Boomers,Europe,5301074.0,0.632771238018431,80.1804878048781,1.03097005167862,1928780.0,289723194418.109,2.5,,,,,
Guyana,1998,female,55-74 years,0,26825,Guyana1998,,"717,530,683",1092,Silent,Americas,212871.0,0.470646681282534,64.6846341463415,3.0009578696313195,524445.0,647811684.903567,11.5,,,,,
Slovakia,2005,female,5-14 years,1,315712,Slovakia2005,0.7929999999999999,"62,697,540,107",12229,Millenials,Europe,,,,,,,,,,,0.7929999999999999,
Uruguay,1986,female,75+ years,5,73600,Uruguay1986,,"5,880,112,788",2132,G.I. Generation,Americas,2653911.0,0.632972262475938,71.7985853658537,70.9633350848646,377121.0,5587338378.43549,,,,,,
Uruguay,2012,male,5-14 years,2,257123,Uruguay2012,0.7879999999999999,"51,264,390,116",16264,Generation Z,Americas,3220224.0,0.328587839545291,76.6883902439024,9.03702415162333,176529.0,49867509738.9489,6.5,6.44972848892212,0.8646937012672421,0.8705900311470028,0.7879999999999999,
Turkmenistan,1987,male,25-34 years,50,265600,Turkmenistan1987,,"2,331,358,820",815,Boomers,Asia,1544990.0,2.46963042132823,62.57443902439029,,1847833.0,,,,,,,
Albania,1996,male,35-54 years,12,379600,Albania1996,,"3,314,898,292",1127,Boomers,Europe,1250518.0,-0.62151139901728,72.5274146341463,41.275594503147296,1917515.0,3385901343.2729697,15.6000003814697,,,,,
Cabo Verde,2011,male,55-74 years,1,14827,Cabo Verde2011,,"1,864,824,081",4124,Boomers,Africa,310088.0,0.970036159319869,72.7095609756098,2.67651216456429,185071.0,1791730802.92928,9.19999980926514,,,,,
Grenada,2014,female,15-24 years,0,10206,Grenada2014,0.75,"911,481,481",9456,Millenials,Americas,37839.0,0.421200051684204,,2.3957892051304,68510.0,860370370.37037,,,,,0.75,
Denmark,2004,female,35-54 years,71,762293,Denmark2004,,"251,373,036,671",49552,Boomers,Europe,4624434.0,0.258432282052875,77.4926829268293,2.07198383632239,780089.0,252337967985.846,5.5,,,,,
Italy,2004,female,55-74 years,303,6894582,Italy2004,,"1,798,314,750,435",32704,Silent,Europe,39006818.0,0.647182705470772,80.78048780487809,2.52416043563667,18678509.0,1795523218276.63,7.900000095367429,,,,,
Antigua and Barbuda,1994,female,35-54 years,0,7357,Antigua and Barbuda1994,,"589,429,593",9062,Boomers,Americas,22849.0,2.55991089839929,72.093,3.0208403486672504,43701.0,473588888.88888896,,,,,,
Azerbaijan,1997,female,25-34 years,4,673000,Azerbaijan1997,,"3,962,710,163",590,Generation X,Asia,4043596.0,0.964673773704232,65.46239024390239,9.24021320612177,3794654.0,3953251191.9698896,6.599999904632571,,,,,
El Salvador,2006,female,25-34 years,24,478826,El Salvador2006,,"15,999,886,400",2947,Generation X,Americas,3711044.0,0.341593391257067,70.4791707317073,4.43743444071139,2256512.0,18113200000.0,6.599999904632571,5.70092964172363,0.8784091472625729,0.682989537715912,,
Cuba,2009,male,55-74 years,318,950445,Cuba2009,,"62,080,000,000",5797,Silent,Americas,8643108.0,0.06377812971734,78.8109756097561,0.634076647067403,2654334.0,60435600000.0,1.70000004768372,,,,,
Poland,2002,female,55-74 years,287,3603595,Poland2002,,"198,680,637,255",5466,Silent,Europe,23621395.0,-0.0463189372499392,74.4975609756098,2.4497264801939305,14608969.0,200579215686.275,19.8999996185303,,,,,
Spain,2006,male,25-34 years,368,3903848,Spain2006,,"1,264,551,499,185",30246,Generation X,Europe,34408810.0,1.69035255626114,80.8219512195122,3.9782041804951698,9988509.0,1242534186425.79,8.60000038146973,,,,,
Greece,1994,female,5-14 years,0,648169,Greece1994,,"116,601,802,107",11638,Millenials,Europe,7597974.0,0.832668775675109,77.6390243902439,11.1818888132535,2955061.0,119466739466.292,8.89999961853027,,,,,
Seychelles,2013,male,35-54 years,1,13718,Seychelles2013,0.767,"1,328,091,524",16090,Generation X,Africa,47855.0,1.7923859359862802,74.2268292682927,2.66512548123174,42045.0,1338967345.76245,,,,,0.767,
Kazakhstan,1993,male,75+ years,77,103700,Kazakhstan1993,,"23,409,027,476",1527,G.I. Generation,Asia,9143728.0,-0.6632774500183299,66.7268292682927,1243.46165650541,7186691.0,23363827512.6466,10.1000003814697,,,,,
Armenia,2011,male,35-54 years,23,341199,Armenia2011,0.723,"10,142,111,334",3798,Generation X,Asia,1880841.0,0.15132819655358498,74.3428292682927,4.28154999831665,1087143.0,10502179363.5935,18.3999996185303,4.26049137115479,0.705108463764191,0.46452471613884,0.723,
Ecuador,1997,female,5-14 years,24,1364640,Ecuador1997,,"28,162,053,027",2701,Millenials,Americas,7010106.0,2.0460403828437,71.9643170731707,7.0061730420262895,4914885.0,27134639319.6598,7.5,,,,,
Costa Rica,2000,male,75+ years,6,35531,Costa Rica2000,0.7040000000000001,"14,949,514,585",4233,G.I. Generation,Americas,2317939.0,1.9739069724111,77.4226829268293,6.97653325771479,1607511.0,14694008016.1589,5.09999990463257,,,,0.7040000000000001,
Uzbekistan,1998,male,55-74 years,160,832800,Uzbekistan1998,,"14,988,971,211",719,Silent,Asia,9066746.0,1.6094902947862,66.7087804878049,38.9979555937142,14984254.0,14887971210.8383,10.8999996185303,,,,,
Switzerland,2003,female,75+ years,115,349975,Switzerland2003,,"352,914,820,747",50639,Silent,Europe,5386680.0,0.74191960337232,80.5365853658537,0.9463766709077108,1952321.0,375623741219.277,4.099999904632569,,,,,
Germany,1998,male,35-54 years,3039,11704700,Germany1998,,"2,243,225,519,618",28733,Boomers,Europe,59979781.0,0.0151436508552808,77.4756097560976,0.608122458365628,22067414.0,2228282760920.31,9.19999980926514,,,,,
Kuwait,2007,male,75+ years,0,6348,Kuwait2007,,"114,641,097,818",37283,Silent,Asia,2493328.0,6.0525900663949415,73.8987073170732,4.30678869791433,45263.0,127037297677.692,1.5,,,,,
Spain,1987,female,15-24 years,68,3213800,Spain1987,,"317,882,187,037",8727,Generation X,Europe,28846792.0,0.246747295856104,76.7280487804878,5.94419832016868,9784028.0,315098174774.289,,,,,,
Slovakia,2006,male,55-74 years,0,412451,Slovakia2006,,"70,596,729,394",13763,Silent,Europe,,,,,,,,5.2646765708923295,0.9535792469978329,0.542479693889618,,
Belgium,2015,male,35-54 years,529,1567729,Belgium2015,,"455,039,563,133",42830,Generation X,Europe,,,,,,,,6.90421915054321,0.8852088451385501,0.869474947452545,,
Cuba,1997,female,25-34 years,107,1109991,Cuba1997,,"25,366,200,000",2472,Generation X,Americas,8208302.0,0.41045242808484,75.9419756097561,-1.35269644857503,2792129.0,24882700000.0,7.099999904632571,,,,,
Lithuania,2006,female,25-34 years,19,217069,Lithuania2006,,"30,216,060,233",9667,Generation X,Europe,2181225.0,-1.59637831830094,71.05609756097559,6.74398763685922,1088684.0,29420348726.3145,5.599999904632571,5.95444297790527,0.930439949035645,0.567254602909088,,
Brazil,1985,female,25-34 years,269,10798700,Brazil1985,0.5760000000000001,"222,942,790,435",1898,Boomers,Americas,95596665.0,2.13155468328524,63.5625609756098,231.7234991146,41239763.0,211063860366.74106,,,,,0.5760000000000001,
Sweden,1995,male,55-74 years,233,794600,Sweden1995,0.856,"264,051,981,551",32072,Silent,Europe,7399093.0,0.524703941553734,78.74048780487809,3.7984329675625497,1427846.0,259831214164.552,9.30000019073486,,,,0.856,
Ukraine,1991,female,55-74 years,867,5958600,Ukraine1991,,"77,464,561,150",1607,Silent,Europe,34734234.0,0.208812129335315,68.87804878048779,95.6187119888814,17266236.0,79068489412.6914,6.800000190734861,,,,,
United Kingdom,2013,male,5-14 years,5,3734237,United Kingdom2013,0.902,"2,739,818,680,930",45594,Generation Z,,52626537.0,0.6360842821885561,80.95609756097559,1.98503391471144,11480242.0,2685983879779.12,7.5,6.918055057525639,0.9368841052055359,0.905278027057648,0.902,
Uzbekistan,2002,male,35-54 years,398,2474921,Uzbekistan2002,,"9,687,951,055",428,Boomers,Asia,9382680.0,1.22383151928578,67.1083658536586,45.44937291917071,15889170.0,9542951055.22542,10.8000001907349,,,,,
Colombia,1988,male,15-24 years,243,3543715,Colombia1988,,"39,212,550,050",1369,Generation X,Americas,22167802.0,1.99457885273546,68.0547317073171,27.7553993182178,10807731.0,37638207537.548,,,,,,
Chile,2000,female,35-54 years,70,1949811,Chile2000,0.752,"77,860,932,152",5584,Boomers,Americas,13057607.0,1.25970165983212,76.8208292682927,10.2782214314727,2112780.0,76450892761.49701,9.19999980926514,,,,0.752,
Republic of Korea,2005,female,75+ years,700,942895,Republic of Korea2005,,"898,137,194,716",19460,Silent,,,,,,,,,,,,,
Uruguay,1995,female,5-14 years,2,257331,Uruguay1995,0.711,"19,297,663,097",6555,Millenials,Americas,2919805.0,0.722116927385048,73.5384390243903,41.048326866164295,305002.0,18993823751.7719,10.6999998092651,,,,0.711,
Republic of Korea,2002,male,5-14 years,14,3606696,Republic of Korea2002,,"609,020,054,512",13501,Millenials,,,,,,,,,,,,,
Mauritius,2006,male,55-74 years,10,67670,Mauritius2006,,"7,028,803,366",6246,Silent,Africa,511022.0,0.466403525955087,72.4321951219512,10.7849113813591,722974.0,6755876258.74776,9.10000038146973,,,,,
San Marino,2005,male,25-34 years,0,2176,San Marino2005,,"1,958,711,603",69301,Generation X,Europe,27493.0,1.20759040628494,81.9756097560976,1.87753392278323,1749.0,1206287618.76337,,,,,,
Denmark,2008,male,75+ years,62,147834,Denmark2008,,"353,361,056,080",68447,Silent,Europe,4751268.0,0.587547590258978,78.4463414634146,4.098395743116029,742353.0,356532433651.753,3.4000000953674303,7.970891952514651,0.95391172170639,0.9697883725166321,,
Kazakhstan,2010,female,5-14 years,25,1155258,Kazakhstan2010,0.7659999999999999,"148,047,348,241",10062,Generation Z,Asia,8769912.0,1.41224046867424,68.29536585365851,19.542285397404,7551669.0,128676481286.689,5.800000190734861,5.51428651809692,0.903786480426788,0.7848518490791321,0.7659999999999999,
Bahrain,2001,female,5-14 years,0,62316,Bahrain2001,,"8,976,207,713",14383,Millenials,Asia,614070.0,4.11852458993287,74.7818292682927,-3.3638761777698702,80823.0,8654665159.57447,4.19999980926514,,,,,
Czech Republic,1999,male,25-34 years,173,761534,Czech Republic1999,,"64,867,483,193",6606,Generation X,Europe,7622397.0,-0.102175934295454,74.6682926829268,2.9401659893522205,2661463.0,63592157180.3802,8.699999809265138,,,,,
Norway,1993,female,15-24 years,18,302000,Norway1993,,"120,579,072,751",30066,Generation X,Europe,3150384.0,0.5952293301816,77.1517073170732,2.2927491042189603,1161607.0,117886835539.392,6.0,,,,,
Mexico,1997,male,15-24 years,931,10469891,Mexico1997,,"500,413,483,109",5864,Generation X,Americas,72395583.0,1.79710894757792,73.4371463414634,17.7988047883517,25530242.0,467765108342.47,4.099999904632569,,,,,
Estonia,2015,female,25-34 years,2,92783,Estonia2015,,"22,566,956,982",18149,Millenials,Europe,,,,,,,,5.62890863418579,0.917929649353027,0.814692378044128,,
Guatemala,1999,male,15-24 years,59,1168283,Guatemala1999,,"18,318,412,251",1926,Generation X,Americas,5102250.0,2.4130105029085898,67.2151951219512,5.0415580115727305,6306565.0,18116828468.1416,1.89999997615814,,,,,
Canada,2007,male,55-74 years,539,3006062,Canada2007,,"1,464,977,190,206",46890,Silent,Americas,26440579.0,0.969853611087127,80.36987804878049,3.23844354828746,6447349.0,1436348570896.56,6.0,7.48175287246704,,0.9303413033485409,,
Ireland,1991,male,55-74 years,53,247500,Ireland1991,,"49,847,128,533",15328,Silent,Europe,2016140.0,0.574927781205802,74.95053658536591,1.80139643301524,1518095.0,46482886677.6524,15.8000001907349,,,,,
United Kingdom,1992,female,25-34 years,191,4529424,United Kingdom1992,,"1,179,659,529,660",21815,Boomers,,45011752.0,0.270431182081877,76.4341463414634,3.2737953897447203,12568650.0,1137571177606.18,9.89999961853027,,,,,
Spain,1997,female,5-14 years,5,2086800,Spain1997,,"588,692,045,455",15738,Millenials,Europe,30090155.0,0.263663725545303,78.6041463414634,2.38182802529745,9492258.0,583665545227.273,21.1000003814697,,,,,
Portugal,2009,male,35-54 years,235,1490036,Portugal2009,,"243,745,748,819",24254,Boomers,Europe,6337144.0,0.0953308592370666,78.7268292682927,1.09632298173234,4231103.0,234821035009.725,9.5,,,,,
Norway,1990,female,25-34 years,19,311900,Norway1990,0.8490000000000001,"119,791,683,308",30240,Boomers,Europe,3051994.0,0.344151412835214,76.5373170731707,3.81142998706345,1189479.0,116440244740.163,,,,,0.8490000000000001,
Belgium,1994,female,5-14 years,1,590400,Belgium1994,,"246,194,938,751",25922,Millenials,Europe,9781788.0,0.308197073686726,76.6917073170732,2.09430504471291,333815.0,252085787074.994,9.60000038146973,,,,,
Chile,2010,male,25-34 years,307,1289792,Chile2010,0.8140000000000001,"218,537,551,220",13874,Generation X,Americas,15072950.0,1.09376757510763,80.2758048780488,8.8299074853301,1942098.0,202906680273.649,8.10000038146973,6.63565587997437,0.856955230236053,0.786367475986481,0.8140000000000001,
Netherlands,1985,female,15-24 years,38,1226200,Netherlands1985,0.799,"142,009,922,306",10428,Generation X,Europe,9668672.0,0.466326519882431,76.28463414634149,0.865883464539777,4822960.0,141511722332.803,,,,,0.799,
Bulgaria,2013,male,5-14 years,1,333559,Bulgaria2013,0.779,"55,758,754,072",8057,Generation Z,Europe,5325329.0,-0.559647217410859,74.4658536585366,-0.7464200110952671,1939786.0,53668810328.4473,12.8999996185303,3.9930205345153795,0.8291323184967041,0.603213369846344,0.779,
Grenada,1985,female,75+ years,0,1510,Grenada1985,,"167,728,444",1965,G.I. Generation,Americas,33152.0,1.47925277469302,67.490756097561,7.74251922070334,66755.0,,,,,,,
Greece,2001,female,25-34 years,5,838205,Greece2001,,"136,191,353,468",13043,Generation X,Europe,7985260.0,0.313518153125592,78.3878048780488,3.47475201091719,2966504.0,137019432930.649,10.1999998092651,,,,,
France,1991,male,15-24 years,639,4254000,France1991,,"1,269,276,828,276",23821,Generation X,Europe,43467992.0,0.0794450505311231,76.8487804878049,2.56956340842478,15091320.0,1280630159283.8,9.10000038146973,,,,,
Guatemala,2015,female,55-74 years,6,653079,Guatemala2015,,"63,767,597,194",4472,Boomers,Americas,,,,,,,,6.46498680114746,0.822837471961975,0.8686397671699521,,
Seychelles,2001,female,75+ years,0,1679,Seychelles2001,,"622,262,057",8257,Silent,Africa,40828.0,0.0874745178458057,,6.156758865033518,40374.0,604826410.58472,,,,,,
Germany,2008,female,75+ years,592,4521561,Germany2008,,"3,752,365,607,148",47702,Silent,Europe,60675256.0,-0.190142844695674,79.7365853658537,0.8387916830419331,21434841.0,3788549875494.36,7.5,6.521790027618411,0.9232113361358639,0.765556991100311,,
Belize,2001,female,35-54 years,0,20365,Belize2001,,"871,860,600",4013,Boomers,Americas,120844.0,3.0569709563123304,68.4441219512195,-0.222681411326747,134145.0,804791250.0,9.10000038146973,,,,,
