country,year,sex,age,suicides_no,population,country-year,HDI for year,gdp_per_capita ($),generation,continent,Urban Population,Population growth (annual %),Healthy Life expectancy,"Inflation, GDP deflator (annual %)",Rural Population,GNI (current US$),"Unemployment, total (% of total labor force)",Life Ladder,Social support,Freedom to make life choices,Human Development Index (UNDP),Child Labour,GDP_for_year
San Marino,2005,male,25-34 years,0,2176,San Marino2005,,69301,Generation X,Europe,94.01887695780044,1.2075904062849399,81.9756097560976,1.87753392278323,5.981123042199576,1206287618.76337,,,,,,0.0,1958711603
Denmark,2008,male,75+ years,62,147834,Denmark2008,,68447,Silent,Europe,86.4870001043028,0.587547590258978,78.4463414634146,4.098395743116029,13.51299989569721,356532433651.753,3.4000000953674303,7.970891952514651,0.95391172170639,0.969788372516632,,0.0,353361056080
Kazakhstan,2010,female,5-14 years,25,1155258,Kazakhstan2010,0.7659999999999999,10062,Generation Z,Asia,53.73200059479532,1.41224046867424,68.29536585365851,19.542285397404,46.26799940520468,128676481286.68901,5.800000190734861,5.51428651809692,0.903786480426788,0.7848518490791321,0.7659999999999999,0.0,148047348241
Bahrain,2001,female,5-14 years,0,62316,Bahrain2001,,14383,Millenials,Asia,88.36900069507105,4.11852458993287,74.7818292682927,-3.3638761777698702,11.630999304928961,8654665159.57447,4.19999980926514,,,,,0.0,8976207713
Czech Republic,1999,male,25-34 years,173,761534,Czech Republic1999,,6606,Generation X,Europe,74.11999968883279,-0.102175934295454,74.6682926829268,2.9401659893522205,25.880000311167212,63592157180.3802,8.699999809265138,,,,,0.0,64867483193
Norway,1993,female,15-24 years,18,302000,Norway1993,,30066,Generation X,Europe,73.06100592510515,0.5952293301816,77.1517073170732,2.2927491042189603,26.93899407489487,117886835539.392,6.0,,,,,0.0,120579072751
Mexico,1997,male,15-24 years,931,10469891,Mexico1997,,5864,Generation X,Americas,73.928999832271,1.79710894757792,73.4371463414634,17.7988047883517,26.071000167728997,467765108342.47,4.099999904632569,,,,,0.0,500413483109
Estonia,2015,female,25-34 years,2,92783,Estonia2015,,18149,Millenials,Europe,,,,,,,,5.62890863418579,0.917929649353027,0.814692378044128,,0.0,22566956982
Guatemala,1999,male,15-24 years,59,1168283,Guatemala1999,,1926,Generation X,Americas,44.72199785867331,2.4130105029085898,67.2151951219512,5.0415580115727305,55.27800214132669,18116828468.1416,1.89999997615814,,,,,0.0,18318412251
Canada,2007,male,55-74 years,539,3006062,Canada2007,,46890,Silent,Americas,80.39600123181977,0.969853611087127,80.36987804878049,3.23844354828746,19.603998768180226,1436348570896.56,6.0,7.48175287246704,,0.9303413033485408,,0.0,1464977190206
Ireland,1991,male,55-74 years,53,247500,Ireland1991,,15328,Silent,Europe,57.04600854215976,0.574927781205802,74.95053658536591,1.80139643301524,42.95399145784024,46482886677.6524,15.8000001907349,,,,,0.0,49847128533
United Kingdom,1992,female,25-34 years,191,4529424,United Kingdom1992,,21815,Boomers,,78.17200025800446,0.270431182081877,76.4341463414634,3.2737953897447203,21.827999741995548,1137571177606.18,9.89999961853027,,,,,0.0,1179659529660
Spain,1997,female,5-14 years,5,2086800,Spain1997,,15738,Millenials,Europe,76.01900116599764,0.263663725545303,78.6041463414634,2.38182802529745,23.98099883400236,583665545227.273,21.1000003814697,,,,,0.0,588692045455
Portugal,2009,male,35-54 years,235,1490036,Portugal2009,,24254,Boomers,Europe,59.964003490834386,0.0953308592370666,78.7268292682927,1.09632298173234,40.035996509165614,234821035009.725,9.5,,,,,0.0,243745748819
Norway,1990,female,25-34 years,19,311900,Norway1990,0.8490000000000001,30240,Boomers,Europe,71.95599264689412,0.344151412835214,76.5373170731707,3.81142998706345,28.044007353105865,116440244740.16301,,,,,0.8490000000000001,0.0,119791683308
Belgium,1994,female,5-14 years,1,590400,Belgium1994,,25922,Millenials,Europe,96.6999990015425,0.308197073686726,76.6917073170732,2.09430504471291,3.300000998457532,252085787074.994,9.60000038146973,,,,,0.0,246194938751
Chile,2010,male,25-34 years,307,1289792,Chile2010,0.8140000000000001,13874,Generation X,Americas,88.58599752407399,1.0937675751076301,80.2758048780488,8.8299074853301,11.414002475926015,202906680273.649,8.10000038146973,6.63565587997437,0.856955230236053,0.786367475986481,0.8140000000000001,0.0,218537551220
Netherlands,1985,female,15-24 years,38,1226200,Netherlands1985,0.799,10428,Generation X,Europe,66.71900031687252,0.466326519882431,76.28463414634149,0.865883464539777,33.28099968312748,141511722332.803,,,,,0.799,0.0,142009922306
Bulgaria,2013,male,5-14 years,1,333559,Bulgaria2013,0.779,8057,Generation Z,Europe,73.29999593949992,-0.559647217410859,74.4658536585366,-0.7464200110952671,26.700004060500074,53668810328.4473,12.8999996185303,3.99302053451538,0.8291323184967041,0.603213369846344,0.779,0.0,55758754072
Grenada,1985,female,75+ years,0,1510,Grenada1985,,1965,G.I. Generation,Americas,33.18286005985566,1.47925277469302,67.490756097561,7.74251922070334,66.81713994014433,,,,,,,0.0,167728444
Greece,2001,female,25-34 years,5,838205,Greece2001,,13043,Generation X,Europe,72.91300287332706,0.313518153125592,78.3878048780488,3.47475201091719,27.08699712667293,137019432930.649,10.1999998092651,,,,,0.0,136191353468
France,1991,male,15-24 years,639,4254000,France1991,,23821,Generation X,Europe,74.22900050465074,0.0794450505311231,76.8487804878049,2.56956340842478,25.770999495349265,1280630159283.8,9.10000038146973,,,,,0.0,1269276828276
Guatemala,2015,female,55-74 years,6,653079,Guatemala2015,,4472,Boomers,Americas,,,,,,,,6.46498680114746,0.822837471961975,0.8686397671699521,,0.0,63767597194
Seychelles,2001,female,75+ years,0,1679,Seychelles2001,,8257,Silent,Africa,50.279549764784115,0.0874745178458057,,6.156758865033518,49.720450235215885,604826410.58472,,,,,,0.0,622262057
Germany,2008,female,75+ years,592,4521561,Germany2008,,47702,Silent,Europe,73.8949997830352,-0.190142844695674,79.7365853658537,0.8387916830419331,26.10500021696479,3788549875494.36,7.5,6.521790027618411,0.923211336135864,0.765556991100311,,0.0,3752365607148
Belize,2001,female,35-54 years,0,20365,Belize2001,,4013,Boomers,Americas,47.39184827580797,3.0569709563123304,68.4441219512195,-0.222681411326747,52.60815172419203,804791250.0,9.10000038146973,,,,,0.0,871860600
Italy,1988,male,15-24 years,237,4790900,Italy1988,,16282,Generation X,Europe,66.76599924759782,0.0483205970471755,76.37073170731709,6.65040263075669,33.23400075240218,886567047604.88,,,,,,0.0,888667913419
Guyana,1994,male,15-24 years,21,75958,Guyana1994,,819,Generation X,Americas,29.225972373933605,0.46010863215349895,64.07339024390251,19.700005343542,70.77402762606641,481474908.17064404,11.8999996185303,,,,,0.0,540874934
Slovakia,1999,male,15-24 years,58,471800,Slovakia1999,,5966,Generation X,Europe,,,,,,,,,,,,0.0,30415095887
Singapore,1998,male,25-34 years,41,281300,Singapore1998,,29150,Generation X,Asia,100.0,3.39788230140242,77.3,-1.3573380989734098,0.0,86972215583.17401,3.5,,,,,0.0,85707636233
Ireland,2006,female,75+ years,2,125700,Ireland2006,,58941,Silent,Europe,60.75199989891405,2.69600564359576,79.2414634146342,2.3356079155716403,39.24800010108596,204437335340.61,4.40000009536743,7.14424657821655,0.96704113483429,0.9432747364044192,,0.0,232085535065
Lithuania,2005,female,15-24 years,11,240386,Lithuania2005,0.8059999999999999,8229,Millenials,Europe,66.63501406158203,-1.62840112593427,71.2536585365854,6.8983619441829696,33.364985938417966,25636261848.4886,8.300000190734862,,,,0.8059999999999999,0.0,26125575942
Greece,1988,male,75+ years,44,248600,Greece1988,,8070,G.I. Generation,Europe,71.089997860911,0.36319798730508795,75.90065853658541,16.6798701993978,28.910002139089013,76670256785.9716,,,,,,0.0,76261278405
Ukraine,1992,female,15-24 years,189,3534200,Ukraine1992,,1525,Generation X,Europe,66.8349994609807,0.28765251027949396,69.06829268292691,1761.24256892659,33.165000539019296,73873181929.0057,7.5,,,,,0.0,73942235330
Dominica,1985,male,25-34 years,0,5800,Dominica1985,,1485,Boomers,Americas,54.709397066811505,-0.7777929711851249,,8.332627778967861,45.290602933188495,93385183.5359434,,,,,,0.0,98585185
Republic of Korea,1994,male,15-24 years,479,4353800,Republic of Korea1994,,11073,Generation X,,,,,,,,,,,,,0.0,455602962225
Ukraine,1998,male,55-74 years,3589,4280900,Ukraine1998,,879,Silent,Europe,67.06700085926636,-0.893741785387277,67.9887804878049,12.0120189263294,32.93299914073364,41038580771.586,11.3000001907349,,,,,0.0,41883241472
Iceland,1994,male,55-74 years,4,18200,Iceland1994,,25937,Silent,Europe,91.46007270102736,0.866835946606811,79.24707317073171,2.60337697394715,8.539927298972637,6235112873.93987,5.3000001907348615,,,,,0.0,6294803497
United States,1991,male,75+ years,2673,4769000,United States1991,,26503,G.I. Generation,,75.70100007510446,1.33626074073779,75.3658536585366,3.3285130788967203,24.298999924895547,6117250000000.0,6.900000095367429,,,,,0.0,6174043000000
Uruguay,2001,male,5-14 years,3,278758,Uruguay2001,,6827,Millenials,Americas,92.30300817076707,0.176374714493302,74.89604878048779,4.82661834072191,7.696991829232923,20830698297.933,9.69999980926514,,,,,0.0,20898788417
United States,2015,female,35-54 years,4053,41531809,United States2015,,60387,Generation X,,,,,,,,,6.863946914672849,0.90357106924057,0.8487534523010251,,0.0,18120714000000
Finland,1995,female,75+ years,20,206800,Finland1995,0.815,28068,G.I. Generation,Europe,80.96299965347049,0.38165533345721403,76.409512195122,4.19643611682739,19.03700034652952,130276416122.004,15.3000001907349,,,,0.815,0.0,134199346405
Luxembourg,1985,male,35-54 years,12,50200,Luxembourg1985,0.752,13743,Silent,Europe,80.66898278184703,0.19325681867559105,73.5886829268293,3.09248402248299,19.33101721815296,4280573816.1559896,,,,,0.752,0.0,4738559685
Uruguay,2014,female,25-34 years,20,231636,Uruguay2014,0.7929999999999999,18012,Millenials,Americas,95.152003967813,0.33825079101443795,,9.55885795330329,4.847996032187012,55639189403.814,7.0,6.56144380569458,0.901897847652435,0.904332876205444,0.7929999999999999,0.0,57236013086
Czech Republic,1993,male,5-14 years,12,722000,Czech Republic1993,,4186,Millenials,Europe,74.90100296664376,0.10394704247664399,72.7678048780488,21.0088029158354,25.098997033356234,40505168312.0091,4.30000019073486,,,,,0.0,40614350197
Trinidad and Tobago,1989,female,5-14 years,2,132000,Trinidad and Tobago1989,,4040,Generation X,Americas,8.681017612524464,0.722347223945611,67.9311951219512,7.180886886024767,91.31898238747554,3947435200.0,,,,,,0.0,4323058824
Bosnia and Herzegovina,2014,male,15-24 years,6,274269,Bosnia and Herzegovina2014,0.733,5079,Millenials,Europe,39.615994953836925,-0.15649609068095702,,1.7732763906980402,60.384005046163075,18499133767.4671,27.899999618530305,5.24895429611206,0.787651717662811,0.41193738579750105,0.733,0.0,18558343508
United States,2010,female,35-54 years,3604,42711237,United States2010,0.909,51989,Generation X,,80.77200003877846,0.836054311839923,78.5414634146342,1.22134939747505,19.227999961221553,15121133000000.0,9.69999980926514,7.163616180419919,0.9261587262153628,0.828044354915619,0.909,0.0,14964372000000
Mexico,1993,male,75+ years,95,560100,Mexico1993,,6518,G.I. Generation,Americas,72.59800035201917,1.97459997390875,71.97782926829271,34.0815060651758,27.401999647980837,492533708951.985,3.20000004768372,,,,,0.0,500736065605
Serbia,2004,female,75+ years,64,274458,Serbia2004,,3508,Silent,Europe,54.25899522145923,-0.23332845159780896,72.6829268292683,9.08699403993339,45.74100477854077,24645297988.743,18.5,,,,,0.0,24861483281
Grenada,2011,male,35-54 years,0,10875,Grenada2011,0.7390000000000001,8188,Generation X,Americas,35.63433901208718,0.37473762189926296,72.7934146341464,0.22343251707100398,64.36566098791282,747037037.037037,,,,,0.7390000000000001,0.0,778648667
Hungary,2005,female,25-34 years,38,786160,Hungary2005,0.802,11764,Generation X,Europe,66.35399890850312,-0.198878843237103,72.64878048780491,2.42327533685966,33.646001091496885,106455130084.05,7.199999809265139,5.193933486938481,0.9296282529830928,0.696874499320984,0.802,0.0,113035361317
Japan,2005,male,25-34 years,2862,8984855,Japan2005,0.8740000000000001,39412,Generation X,Asia,85.97800004695827,0.009392096557663359,81.9251219512195,-1.2511518727352902,14.021999953041725,4678468710249.31,4.40000009536743,6.5158171653747585,0.927711963653564,0.86777925491333,0.8740000000000001,0.0,4755410630912
Iceland,2003,female,55-74 years,4,22054,Iceland2003,,42174,Silent,Europe,92.7891241049872,0.692497620476186,80.9634146341464,0.43712179870283296,7.210875895012799,11127898942.7577,3.4000000953674303,,,,,0.0,11316441660
Singapore,2004,male,5-14 years,1,260300,Singapore2004,,34799,Millenials,Asia,100.0,1.25341253334079,79.490243902439,4.2499030574394,0.0,106147319843.805,4.40000009536743,,,,,0.0,114188557567
Albania,1988,male,75+ years,1,22300,Albania1988,,769,G.I. Generation,Europe,35.88801452168069,1.88671052887888,71.9532926829268,1.37766808450124e-06,64.11198547831931,2126200000.0,,,,,,0.0,2126000000
Kazakhstan,2009,male,5-14 years,43,1179629,Kazakhstan2009,,8024,Generation Z,Asia,53.90799841493358,2.6362526526466,68.42926829268289,4.69108507403162,46.09200158506642,102688133361.628,6.599999904632571,5.38256311416626,0.892997801303864,0.8564482927322391,,0.0,115308661143
United Kingdom,2010,female,75+ years,89,2944062,United Kingdom2010,0.9059999999999999,41798,Silent,,81.30199988481091,0.783888646646516,80.4024390243902,3.11135318265063,18.69800011518908,2434706427688.5,7.900000095367429,7.029364109039309,0.955068171024323,0.8413067460060121,0.906,0.0,2441173394730
Lithuania,1997,female,5-14 years,4,268373,Lithuania1997,,3008,Millenials,Europe,67.16601349822399,-0.737830358066631,70.9090243902439,11.4505654695546,32.83398650177602,9949035822.183859,14.1000003814697,,,,,0.0,10120274493
Argentina,2015,male,55-74 years,431,3011963,Argentina2015,,14981,Boomers,Americas,,,,,,,,6.697130680084231,0.926492273807526,0.8812236785888671,,0.0,594749285413
Mauritius,1990,female,75+ years,0,10500,Mauritius1990,0.619,2820,G.I. Generation,Africa,43.899978749026005,0.7123134711321991,69.4048780487805,10.120996384474,56.100021250973995,2630678352.29107,,,,,0.619,0.0,2653480001
Georgia,1996,male,5-14 years,1,369200,Georgia1996,,718,Millenials,Asia,53.60000866532354,-2.5220318342487,70.4544390243903,43.0326327546194,46.39999133467646,3023803439.73425,12.3000001907349,,,,,0.0,3094915506
Bahrain,2008,male,25-34 years,21,196832,Bahrain2008,,25106,Generation X,Asia,88.46803617568744,8.33298234007609,75.84751219512201,11.3648534934223,11.531963824312566,24787207446.8085,3.70000004768372,,,,,0.0,25710877660
Fiji,2009,male,25-34 years,5,71729,Fiji2009,,3765,Generation X,Oceania,51.44003549904092,1.0203857131601899,69.20285365853661,1.3906948106749195,48.55996450095908,2859158664.41683,8.699999809265138,,,,,0.0,2870624636
Mexico,1996,male,15-24 years,771,10461846,Mexico1996,,4904,Generation X,Americas,73.6700002526468,1.84127375204761,73.09890243902441,29.249246752600197,26.32999974735321,383463819264.086,5.1999998092651385,,,,,0.0,410975595310
Chile,1987,female,5-14 years,1,1209200,Chile1987,,1985,Generation X,Americas,82.88499657165372,1.6386593628621495,71.310756097561,25.8308074236443,17.115003428346284,19150129821.339,,,,,,0.0,22255407685
United Kingdom,2005,male,5-14 years,4,3781379,United Kingdom2005,0.89,44372,Millenials,,79.91500037267468,0.68661130607346,79.0487804878049,2.9166144273624597,20.08499962732532,2478278181818.18,4.8000001907348615,6.98355674743652,0.978839755058289,0.922354519367218,0.89,0.0,2520701818182
Costa Rica,1985,female,5-14 years,1,288800,Costa Rica1985,0.623,2145,Generation X,Americas,45.444982494155255,2.6145816167589797,74.4734390243902,17.1835530600177,54.555017505844745,4514428558.41584,,,,,0.623,0.0,4796628461
Suriname,2008,male,55-74 years,15,24124,Suriname2008,,7601,Silent,Americas,66.47909729856688,1.13219617338793,69.795,15.5211435378201,33.52090270143312,3540400728.59745,5.800000190734861,,,,,0.0,3532969035
Romania,2015,male,75+ years,189,578683,Romania2015,,9431,Silent,Europe,,,,,,,,5.777491092681888,0.7869673371314999,0.7958477139472958,,0.0,177911101680
Albania,1998,female,5-14 years,1,363800,Albania1998,,899,Millenials,Europe,40.600985127200325,-0.629334392525913,73.3265853658537,8.432367837680289,59.39901487279968,2783856670.5176396,16.0,,,,,0.0,2707123772
Ireland,1990,male,55-74 years,58,244600,Ireland1990,0.77,15312,G.I. Generation,Europe,56.905998735334975,0.0844130206737995,74.7413170731707,-0.729184492875703,43.094001264665025,45844603490.947,,,,,0.77,0.0,49364681256
Republic of Korea,2001,female,35-54 years,640,6918865,Republic of Korea2001,,11922,Boomers,,,,,,,,,,,,,0.0,533052076314
Jamaica,2002,male,5-14 years,0,289686,Jamaica2002,,4013,Millenials,Americas,52.251005925621726,0.371475422719424,70.77573170731709,10.1652124021042,47.748994074378274,9088461549.237741,14.3000001907349,,,,,1.1,9694169757
Bulgaria,1999,female,25-34 years,29,560000,Bulgaria1999,,1715,Generation X,Europe,68.6769970223944,-0.560648224779443,71.4121951219512,2.00910077758587,31.3230029776056,13310365511.2369,14.1000003814697,,,,,0.0,13495075366
Hungary,1996,female,15-24 years,29,785423,Hungary1996,,4792,Generation X,Europe,65.08299973291277,-0.171771608629025,70.3287804878049,22.11969988298689,34.91700026708723,44975177882.6532,9.89999961853027,,,,,0.0,46659796773
Trinidad and Tobago,2000,male,25-34 years,30,93304,Trinidad and Tobago2000,0.7170000000000001,6920,Generation X,Americas,10.776983864098804,0.252609835757434,68.59643902439021,11.3572244631491,89.22301613590119,7525815581.44703,12.1000003814697,,,,0.7170000000000001,3.9,8154338233
Republic of Korea,2006,female,55-74 years,895,3899641,Republic of Korea2006,,21753,Silent,,,,,,,,,,,,,0.0,1011797457139
Ireland,2014,male,15-24 years,63,267635,Ireland2014,0.9159999999999999,59634,Millenials,Europe,62.95200292929182,0.313212277361193,,0.14202132106405,37.04799707070819,217468907681.625,11.6000003814697,7.01837921142578,0.967744648456574,0.9216295480728148,0.916,0.0,258099014042
Bulgaria,2004,male,35-54 years,238,1075305,Bulgaria2004,,3485,Boomers,Europe,70.23300250438207,-0.5433754626544249,72.5634146341463,5.63228686495682,29.766997495617947,26400128626.7539,12.0,,,,,0.0,25957970922
Portugal,2001,female,5-14 years,1,547872,Portugal2001,,12391,Millenials,Europe,55.04400291738021,0.705230637323876,76.81463414634149,3.71458444901702,44.9559970826198,119107144519.01599,4.0,,,,,3.636554156,121545880984
Turkey,2011,male,15-24 years,177,6416997,Turkey2011,0.7509999999999999,12237,Millenials,Asia,71.28199952316531,1.2218656517296698,74.5404878048781,8.57759889253809,28.718000476834693,766899370208.955,9.80000019073486,5.27194404602051,0.6919016838073729,0.4456066489219671,0.7509999999999999,0.0,832523681194
Ireland,1995,male,35-54 years,111,444400,Ireland1995,0.8029999999999999,20689,Boomers,Europe,57.92000811340816,0.512695055318523,75.5713414634146,3.03399629407646,42.07999188659184,63228535353.5353,12.0,,,,0.8029999999999999,0.0,69222626263
Aruba,2010,female,75+ years,0,2264,Aruba2010,,25974,Silent,Americas,43.05934230341447,0.178313751295381,74.95353658536591,,56.94065769658553,,,,,,,0.0,2467703911
Republic of Korea,1992,female,5-14 years,23,3634400,Republic of Korea1992,,8671,Millenials,,,,,,,,,,,,,0.0,350051111253
Guyana,2007,male,25-34 years,28,54095,Guyana2007,,2602,Generation X,Americas,28.230991446251398,0.259577691020632,65.77975609756099,12.702461737525699,71.76900855374859,1704613912.65585,10.8000001907349,5.9928264617919895,0.8487651944160458,0.6940056681633,,0.0,1740334782
Philippines,2002,male,5-14 years,22,10117670,Philippines2002,,1158,Millenials,Asia,47.41399952651093,2.10057239093209,66.9216585365854,4.1622298157253095,52.58600047348907,96488561402.6928,11.5,,,,,0.0,81357605642
Kuwait,1987,female,25-34 years,1,150100,Kuwait1987,,13924,Boomers,Asia,97.93201074063455,5.06631598643944,71.68990243902441,10.7861689253253,2.0679892593654685,27765795024.3087,,,,,,0.0,22365734482
Thailand,2009,female,15-24 years,100,4716781,Thailand2009,,4736,Millenials,Asia,42.74399951061033,0.14276839041808098,73.4617317073171,0.19458013720985398,57.25600048938967,271911257721.85602,1.5,5.47564506530762,0.893245279788971,0.86822372674942,,0.0,281710095725
Uruguay,1995,male,15-24 years,43,270288,Uruguay1995,0.711,6555,Generation X,Americas,90.54200763022408,0.722116927385048,73.5384390243903,41.048326866164295,9.457992369775928,18993823751.7719,10.6999998092651,,,,0.711,0.0,19297663097
Mauritius,2003,female,35-54 years,8,172697,Mauritius2003,,5136,Boomers,Africa,42.04002076860315,0.7236617655785731,72.12130081300809,5.714790129404969,57.95997923139686,5579981301.09785,7.699999809265139,,,,,0.0,5609831328
Puerto Rico,2011,male,55-74 years,60,298080,Puerto Rico2011,,28876,Boomers,Americas,93.77099906666294,-0.9383060724098472,78.3588536585366,3.9683046917322997,6.2290009333370575,65720705000.0,15.8000001907349,,,,,0.0,100351670000
Belgium,1987,female,15-24 years,35,725700,Belgium1987,,16165,Generation X,Europe,96.1149958552148,0.0852521408125053,75.3658536585366,1.68411072448392,3.88500414478522,150882310642.896,,,,,,0.0,150194077688
Paraguay,2011,male,35-54 years,47,622380,Paraguay2011,0.6709999999999999,4474,Generation X,Americas,58.713999875750005,1.3418054037867801,72.4871951219512,6.20506033589888,41.28600012425,23792992129.8393,4.30000019073486,5.6770806312561,0.869149684906006,0.6658642888069151,0.6709999999999999,0.0,25099681461
Georgia,2012,male,25-34 years,19,345900,Georgia2012,0.747,3772,Millenials,Asia,53.162001469704045,0.16380567622149306,73.9448780487805,1.2314734556208,46.837998530295955,15699807121.6617,15.0,4.25444555282593,0.5325864553451539,0.658724009990692,0.747,0.0,15846474596
South Africa,2004,female,5-14 years,3,5075711,South Africa2004,,5323,Millenials,Africa,58.99300102418921,1.29378742687435,51.873756097561,6.5271139772024,41.00699897581079,224282291519.599,24.7000007629395,,,,,0.0,228937347866
Slovakia,2012,male,5-14 years,2,277738,Slovakia2012,0.836,18256,Generation Z,Europe,,,,,,,,5.911059379577639,0.925751447677612,0.6200042963027951,0.836,0.0,93413992956
Austria,2012,female,25-34 years,20,547787,Austria2012,0.884,50979,Millenials,Europe,65.86399677057781,0.45593747231890996,80.9365853658537,1.95783707973433,34.1360032294222,407786469558.349,4.30000019073486,7.40068864822388,0.9451423883438108,0.919703900814056,0.884,0.0,409425234155
Guatemala,2002,male,5-14 years,7,1692961,Guatemala2002,,2022,Millenials,Americas,45.936998460260774,2.4372010606664505,68.66136585365851,6.4495001977093604,54.06300153973922,20501003595.1264,3.0999999046325697,,,,,0.0,20776669467
Israel,1997,male,35-54 years,83,647100,Israel1997,,21921,Boomers,Asia,91.00899588759424,2.49839504329334,78.0,8.34716678282174,8.991004112405758,105418333623.239,7.699999809265139,,,,,0.0,114724862034
Mexico,1999,female,35-54 years,114,9433287,Mexico1999,,6800,Boomers,Americas,74.44099963097399,1.6269947748294198,74.039243902439,17.65210013715,25.55900036902603,566629456906.643,2.5,,,,,0.0,600232874043
Kazakhstan,1998,female,5-14 years,11,1556100,Kazakhstan1998,,1599,Millenials,Asia,55.985999880567704,-1.72609432072944,64.5609756097561,5.662844723040861,44.014000119432296,21828645413.2299,13.1000003814697,,,,,0.0,22135245413
Estonia,2007,male,75+ years,21,26860,Estonia2007,,17504,Silent,Europe,68.47898081570547,-0.45618853509003104,72.81463414634149,11.5104294185123,31.521019184294534,20706692581.4399,4.6999998092651385,5.33204412460327,0.895631551742554,0.7121208906173709,,0.0,22237061730
Antigua and Barbuda,1988,female,25-34 years,0,6041,Antigua and Barbuda1988,,6693,Boomers,Americas,35.263359877194674,-1.5013533660071798,70.67973170731709,12.1488173076857,64.73664012280534,308896290.840991,,,,,,0.0,398637741
Belarus,1997,male,25-34 years,487,709000,Belarus1997,,1458,Generation X,Europe,68.68700207571415,-0.424126492658251,68.4609756097561,71.6494509843197,31.312997924285856,14043812417.193,6.400000095367429,,,,,0.0,14128408566
Finland,2008,female,25-34 years,32,324511,Finland2008,,56521,Generation X,Europe,83.29899561467151,0.46554928450769395,79.5682926829268,3.0768846820999904,16.701004385328492,284272740588.838,6.300000190734861,7.6706266403198216,0.9513399004936222,0.9341789484024052,,0.0,283742493042
Hungary,1997,male,55-74 years,657,876617,Hungary1997,,4856,Silent,Europe,64.95599916272178,-0.201458936335808,70.7024390243902,19.9584883527428,35.04400083727824,44838232926.2077,8.699999809265138,,,,,0.0,47290180589
Cyprus,2008,female,15-24 years,0,61894,Cyprus2008,,37267,Millenials,Asia,67.83901727931959,1.30559551794752,79.02753658536591,4.53126475693135,32.1609827206804,26918852757.853,3.5999999046325697,,,,,0.0,27839460964
Guyana,1990,female,35-54 years,4,63070,Guyana1990,0.542,607,Silent,Americas,29.582996659641644,-0.8233605838393501,63.523170731707296,56.397174093032504,70.41700334035836,275139232.911392,,,,,0.542,0.0,396582263
Bahamas,2005,female,75+ years,0,4589,Bahamas2005,0.78,32596,Silent,Americas,,,,,,,,,,,0.78,0.0,9836200000
Czech Republic,2003,male,55-74 years,307,949402,Czech Republic2003,,10220,Silent,Europe,73.73999877182632,-0.028620590719166,75.17073170731709,1.0896145938383799,26.260001228173675,96002658725.9385,7.800000190734861,,,,,0.0,99627140274
Paraguay,1990,male,25-34 years,10,310522,Paraguay1990,0.579,1600,Boomers,Americas,48.69401054645042,2.64106802469317,68.0126097560976,38.4504955621184,51.30598945354958,,,,,,0.579,0.0,5695201563
Grenada,2010,female,25-34 years,0,8598,Grenada2010,0.737,8118,Generation X,Americas,35.681190710471256,0.362723211423283,72.5675121951219,0.4797211921449929,64.31880928952874,731111111.111111,,,,,0.737,0.0,771015889
United Kingdom,2004,male,55-74 years,601,5755684,United Kingdom2004,,42486,Silent,,79.6290002126262,0.5689431134213171,78.7463414634146,2.901390240924,20.370999787373805,2340882460637.13,4.6999998092651385,,,,,0.0,2398555474185
Kuwait,2000,male,55-74 years,1,61145,Kuwait2000,0.804,19112,Silent,Asia,98.11300512575993,4.03573807242671,73.35521951219509,20.5264701841763,1.8869948742400764,44410039113.4289,0.800000011920928,,,,0.804,0.0,37711864407
Denmark,2013,female,5-14 years,1,324362,Denmark2013,0.9229999999999999,64831,Generation Z,Europe,87.32399608757505,0.41690136075209705,80.3024390243903,1.54440540292427,12.676003912424939,347896824317.861,7.0,7.58860683441162,0.964707970619202,0.9202546477317808,0.923,0.0,343584385594
Antigua and Barbuda,1986,female,75+ years,0,1014,Antigua and Barbuda1986,,4740,G.I. Generation,Americas,35.10254624255089,-1.7476604966870202,70.1825609756098,8.06786556701471,64.89745375744911,209896292.589394,,,,,,0.0,290440148
Bulgaria,1988,male,25-34 years,99,629400,Bulgaria1988,,2688,Boomers,Europe,65.69200549666502,0.11237242382402901,71.6043902439024,-5.38974376754825,34.30799450333499,22573124625.921,,,,,,0.0,22555941176
Netherlands,1995,male,5-14 years,5,949500,Netherlands1995,0.861,30850,Millenials,Europe,72.80900207943513,0.49392737251493,77.4046341463415,2.0646235442551597,27.19099792056488,453410650562.72296,7.199999809265139,,,,0.861,0.0,446528959649
Puerto Rico,1996,male,25-34 years,62,251033,Puerto Rico1996,,13328,Generation X,Americas,93.87599656880973,1.1218626688925202,74.36248780487809,3.3260755829530098,6.124003431190271,30356951000.0,13.8999996185303,,,,,0.0,45340835000
Belgium,1997,male,5-14 years,6,623586,Belgium1997,,26609,Millenials,Europe,96.92400094487463,0.241991884983082,77.37073170731709,0.8994523622333052,3.07599905512538,260846752368.065,9.0,,,,,0.0,254813599459
Finland,1987,male,35-54 years,422,687900,Finland1987,,19861,Silent,Europe,77.2909961896733,0.283626731803862,74.59195121951221,4.27565939175491,22.70900381032671,91289831732.7201,,,,,,0.0,91642093873
